MAG,22257,30.87,13.48,193.66
ACCEL,22291,1.14,1.96,-9.65
GPS,22319,0,0,4,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,22376,-0.05,-0.07,0.16
MAG,22405,33.91,12.61,194.15
ACCEL,22439,0.31,2.08,-9.85
GPS,22467,0,0,4,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,22524,0.42,-0.16,0.28
MAG,22552,33.48,15.22,193.66
ACCEL,22586,0.55,1.06,-9.85
GPS,22614,0,0,4,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,22675,0.56,-0.16,0.34
MAG,22703,33.91,20.43,192.20
ACCEL,22737,0.59,0.31,-10.00
GYRO,22767,0.79,0.12,0.27
MAG,22794,34.35,22.17,191.22
ACCEL,22827,1.33,-0.35,-9.85
GPS,22856,0,0,5,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,22914,0.68,0.32,0.31
MAG,22941,31.30,27.83,189.27
ACCEL,22974,1.80,-1.06,-10.04
GPS,23004,0,0,5,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,23062,0.69,-0.41,0.22
MAG,23090,31.30,32.61,187.32
ACCEL,23123,0.63,-1.57,-9.73
GPS,23153,0,0,5,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,23214,0.84,-0.68,0.06
MAG,23242,36.52,39.57,181.95
ACCEL,23275,0.71,-3.37,-9.06
GPS,23305,0,0,5,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,23362,0.47,-0.21,0.29
MAG,23390,37.83,42.17,179.02
ACCEL,23423,0.16,-4.00,-9.26
GPS,23453,0,0,5,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,23510,0.19,-0.09,0.18
MAG,23538,37.39,44.78,177.56
ACCEL,23571,0.39,-3.96,-8.75
GPS,23601,0,0,5,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,23658,0.06,0.14,0.07
MAG,23685,37.39,43.91,177.56
ACCEL,23718,0.47,-4.20,-9.10
GYRO,23752,0.11,-0.11,-0.01
MAG,23782,36.52,43.48,177.56
ACCEL,23815,0.63,-4.24,-8.71
GPS,23844,0,0,6,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,23901,0.09,-0.02,-0.02
MAG,23931,37.39,43.04,177.07
ACCEL,23964,0.39,-4.16,-8.43
GYRO,23994,-0.03,-0.07,-0.01
MAG,24024,36.96,43.48,178.05
ACCEL,24058,0.31,-4.00,-8.90
GPS,24087,0,0,6,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,24144,-0.19,-0.26,-0.03
MAG,24175,37.83,41.74,179.02
ACCEL,24208,0.20,-3.73,-9.10
GPS,24237,0,0,6,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,24298,0.11,-0.09,0.03
MAG,24327,39.13,41.74,179.02
ACCEL,24360,0.35,-3.57,-9.10
GPS,24389,0,0,6,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,24446,0.11,0.02,0.12
MAG,24474,39.13,41.74,179.02
ACCEL,24507,0.31,-3.77,-8.94
GPS,24536,0,0,6,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,24593,0.05,-0.03,0.11
MAG,24622,39.57,42.17,177.56
ACCEL,24655,-0.24,-3.73,-9.02
GYRO,24686,0.00,0.43,-0.04
MAG,24714,39.13,42.17,178.05
ACCEL,24748,0.82,-4.00,-9.18
GPS,24777,0,0,7,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,24838,0.24,0.08,0.07
MAG,24865,36.52,44.35,177.07
ACCEL,24899,0.86,-4.43,-8.87
GPS,24928,0,0,7,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,24985,-0.02,-0.13,-0.01
MAG,25016,36.96,43.48,177.56
ACCEL,25049,0.59,-4.67,-8.51
GPS,25078,0,0,7,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,25135,-0.22,-0.45,-0.20
MAG,25166,37.39,43.48,177.56
ACCEL,25199,1.61,-5.06,-8.87
GPS,25228,0,0,7,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,25286,-0.75,-0.67,-0.95
MAG,25316,37.83,40.43,180.00
ACCEL,25349,0.63,-3.41,-9.38
GPS,25381,0,0,7,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,25438,-1.07,-0.28,-1.48
MAG,25469,35.65,36.09,183.90
ACCEL,25502,-0.16,-1.29,-9.02
GPS,25532,0,0,7,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,25589,-0.34,1.51,-1.01
MAG,25619,20.43,26.52,187.80
ACCEL,25652,1.33,0.27,-10.08
GYRO,25682,-0.11,1.48,-1.06
MAG,25711,12.17,25.65,185.85
ACCEL,25745,2.86,1.02,-9.73
GPS,25773,0,0,8,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,25830,0.24,-0.19,-0.56
MAG,25860,5.22,22.17,185.85
ACCEL,25895,3.22,1.06,-9.89
GPS,25923,0,0,8,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,25981,0.02,-0.05,-0.25
MAG,26010,1.30,23.04,186.83
ACCEL,26042,3.69,1.22,-8.63
GPS,26070,0,0,8,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,26128,0.11,0.95,-0.00
MAG,26156,-6.09,20.00,184.39
ACCEL,26189,4.51,1.33,-8.28
GPS,26217,0,0,8,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,26275,-0.13,1.34,-0.01
MAG,26304,-12.17,23.04,179.51
ACCEL,26338,7.96,0.63,-7.06
GPS,26367,0,0,8,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,26424,-0.21,2.97,-0.09
MAG,26457,-26.09,21.30,158.05
ACCEL,26491,7.45,0.63,-3.26
GPS,26520,0,0,8,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,26577,0.02,0.59,0.20
MAG,26604,-29.57,21.74,147.80
ACCEL,26638,10.08,0.59,-3.06
GYRO,26669,-0.05,0.60,0.08
MAG,26697,-30.43,23.04,140.00
ACCEL,26731,9.85,1.10,-2.20
GPS,26759,0,0,9,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,26817,0.05,0.74,0.10
MAG,26844,-31.30,23.48,132.20
ACCEL,26878,10.63,0.71,-0.98
GYRO,26908,0.02,1.19,0.04
MAG,26936,-31.74,23.91,126.34
ACCEL,26973,10.67,0.39,0.31
GPS,27002,0,0,9,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,27059,-0.04,1.30,-0.06
MAG,27088,-30.43,25.22,109.76
ACCEL,27123,8.20,0.78,3.18
GPS,27150,0,0,9,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,27207,0.08,-0.15,-0.12
MAG,27236,-25.65,21.30,88.29
ACCEL,27270,8.47,0.90,3.14
GPS,27297,0,0,9,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,27354,0.20,-0.72,-0.18
MAG,27383,-29.13,21.74,80.98
ACCEL,27417,9.92,1.10,1.14
GPS,27444,0,0,9,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,27501,0.24,-0.35,0.05
MAG,27533,-42.61,24.35,65.37
ACCEL,27566,9.73,0.98,2.16
GPS,27594,0,0,9,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,27651,0.11,-0.10,-0.05
MAG,27680,-73.04,36.52,27.32
ACCEL,27713,9.89,1.02,1.41
GYRO,27742,0.09,-0.05,0.03
MAG,27770,-106.96,40.43,-18.05
